,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
20305,1272,5646,LOOK [SEPA] AT THIS [SEPA] SHIT [SEPA] MID 3  [SEPA] jug alone [SEPA] BOT  [SEPA] NO ONE [SEPA] GIVES A FUCK,901,5,RED,E,O SEPA O P SEPA T SEPA S O SEPA C O SEPA S SEPA O P SEPA O O T ,"LOOK (O), [SEPA] (SEPA), AT (O), THIS (P), [SEPA] (SEPA), SHIT (T), [SEPA] (SEPA), MID (S), 3 (O), [SEPA] (SEPA), jug (C), alone (O), [SEPA] (SEPA), BOT (S), [SEPA] (SEPA), NO (O), ONE (P), [SEPA] (SEPA), GIVES (O), A (O), FUCK (T), "
32503,2129,9131,open a new book [SEPA] haha,-16,4,Xerolut1on,O,O O O O SEPA O ,"open (O), a (O), new (O), book (O), [SEPA] (SEPA), haha (O), "
9595,595,2696,ahhaha :P,2381,1,Cyborg Genos,O,O O ,"ahhaha (O), :P (O), "
10151,632,2849,too much space,543,3,Cc,O,O O O ,"too (O), much (O), space (O), "
11306,700,3205,commend me mirna a necro [SEPA] fortolerating 30 mins,1426,8,Sweet Baby RNGeesus,E,O P C O C SEPA O O O ,"commend (O), me (P), mirna (C), a (O), necro (C), [SEPA] (SEPA), fortolerating (O), 30 (O), mins (O), "
7842,497,2185,please be easy,-31,2,Damnation-,O,O O O ,"please (O), be (O), easy (O), "
26947,1741,7531,aa too stronk,2144,2,Seventh Horseman,O,C O O ,"aa (C), too (O), stronk (O), "
11591,712,3279,dont de let end,1025,5,Patience,O,O O O O ,"dont (O), de (O), let (O), end (O), "
25793,1648,7217,dank/10,2995,7,Chewy,O,O O ,"dank (O), 10 (O), "
16423,1016,4552,3 feed,660,2,Kamui,I,O D ,"3 (O), feed (D), "
35184,2323,9943,plz report brist guys [SEPA] fucking russians [SEPA] i hope u all die,1688,0,ANALFISTING,E,O S O P SEPA T O SEPA P O P P O ,"plz (O), report (S), brist (O), guys (P), [SEPA] (SEPA), fucking (T), russians (O), [SEPA] (SEPA), i (P), hope (O), u (P), all (P), die (O), "
2456,183,761,see nin,-145,9,Astaroth Magus,O,O O ,"see (O), nin (O), "
36726,2411,10335,report me i dgaf [SEPA] just send that braidnead fucking noob in LP where he belongs,895,3,shefulainen,E,S P P O SEPA O O P O T T O O P P O ,"report (S), me (P), i (P), dgaf (O), [SEPA] (SEPA), just (O), send (O), that (P), braidnead (O), fucking (T), noob (T), in (O), LP (O), where (P), he (P), belongs (O), "
1558,133,517,gg wp,2142,7,SHLURP,O,S S ,"gg (S), wp (S), "
24228,1556,6822,lol,1723,8,LTC,O,O ,"lol (O), "
37197,2446,10455,razer fucking useless carry,1961,8,[LYF] BAHUMBUG,E,O T O S ,"razer (O), fucking (T), useless (O), carry (S), "
29490,1924,8279,AM MID [SEPA] op,2909,9,Hurricane,O,C S SEPA O ,"AM (C), MID (S), [SEPA] (SEPA), op (O), "
6747,450,1954,thanks,2167,1,JesteR|,O,O ,"thanks (O), "
23923,1522,6740,gg,2499,3,mercy,O,S ,"gg (S), "
35747,2352,10112,MOREEEEE,1680,4,migos,O,O ,"MOREEEEE (O), "
17407,1070,4837,>when games go 15mins longer than they need to. #supportlife,2846,8,403 Lock,O,O O S O O O P O O O ,"when (O), games (O), go (S), 15mins (O), longer (O), than (O), they (P), need (O), to (O), supportlife (O), "
40479,2698,11496,sad invo,2156,6,5CMspersecond,I,O C ,"sad (O), invo (C), "
26343,1694,7360,lol dont sound logic,1272,1,"幹你娘,烧你全家™ _!_",O,O O O O ,"lol (O), dont (O), sound (O), logic (O), "
31998,2095,8984,report pudge pls,1536,4,GogoFeeD,E,S C O ,"report (S), pudge (C), pls (O), "
28880,1861,8072,ty,401,9,Goplll,O,O ,"ty (O), "
16169,1003,4476,SHIT,1103,7,ZEDLOVE,E,T ,"SHIT (T), "
35077,2316,9914,sperm [SEPA] is green,1924,5,Nuo-|,E,T SEPA O O ,"sperm (T), [SEPA] (SEPA), is (O), green (O), "
23891,1517,6717,da travel [SEPA] ops,2465,2,[FsD]So Me Carrega  O Sup E Meu,O,O O SEPA O ,"da (O), travel (O), [SEPA] (SEPA), ops (O), "
37794,2476,10619,y,458,8,Jompah,O,O ,"y (O), "
13402,821,3713,ty,2167,9,PAPIH GENDUT,O,O ,"ty (O), "
38558,2531,10860,noob [SEPA] ggwp,1981,6,Dirty Gorgor,E,T SEPA S ,"noob (T), [SEPA] (SEPA), ggwp (S), "
28271,1824,7919,"he msg me , say give up",1726,2,yNs`月圓花香,O,P O P O O O ,"he (P), msg (O), me (P), say (O), give (O), up (O), "
26264,1686,7331,zzzzz [SEPA] fuck,666,0,[H]okage,E,O SEPA T ,"zzzzz (O), [SEPA] (SEPA), fuck (T), "
31330,2043,8775,gg wp,2761,0,9¾,O,S S ,"gg (S), wp (S), "
36723,2411,10334,Pls 9 reports for lion for ruining gmae on purpose,757,3,shefulainen,A,O O S O C O O O O O ,"Pls (O), 9 (O), reports (S), for (O), lion (C), for (O), ruining (O), gmae (O), on (O), purpose (O), "
4879,337,1434,WORST [SEPA] GAME,2947,5,Synyster,O,O SEPA O ,"WORST (O), [SEPA] (SEPA), GAME (O), "
11759,727,3335,u win [SEPA] only [SEPA] couse of him,552,2,LCP,O,P O SEPA O SEPA O O P ,"u (P), win (O), [SEPA] (SEPA), only (O), [SEPA] (SEPA), couse (O), of (O), him (P), "
12480,773,3516,heheh,1086,4,Heey Niks,O,O ,"heheh (O), "
11714,724,3328,sorry DK [SEPA] haha,2844,5,PAPE,O,O C SEPA O ,"sorry (O), DK (C), [SEPA] (SEPA), haha (O), "
10031,625,2821,LOL [SEPA] WE SAW THE SMOKE GO OFF,1310,2,Beaan,O,O SEPA P O O D S S ,"LOL (O), [SEPA] (SEPA), WE (P), SAW (O), THE (O), SMOKE (D), GO (S), OFF (S), "
36248,2376,10233,u unpaused not us [SEPA] wtf,235,0,Grom,O,P O O P SEPA T ,"u (P), unpaused (O), not (O), us (P), [SEPA] (SEPA), wtf (T), "
7063,463,2013,bro doom,2194,5,shibse,O,P C ,"bro (P), doom (C), "
5139,355,1508,report tusk pls,2081,5,БАБОЧКА,A,S C O ,"report (S), tusk (C), pls (O), "
14998,915,4107,not strong enough [SEPA] :(,1473,3,stop playing fucking Jhűng? �,O,O O P SEPA O ,"not (O), strong (O), enough (P), [SEPA] (SEPA), :( (O), "
28437,1835,7962,anu bayan,518,0,[EE's Disciple],O,O O ,"anu (O), bayan (O), "
8944,552,2522,LOL,1756,6,Ð²,O,O ,"LOL (O), "
39981,2650,11324,? [SEPA] vroom vroom [SEPA] 11 streak bye,771,3,Witcher 3 > Fallout 4,O,SEPA O O SEPA O O O ,"[SEPA] (SEPA), vroom (O), vroom (O), [SEPA] (SEPA), 11 (O), streak (O), bye (O), "
3230,241,1009,EZ TOWER,2046,6,Mythic,I,S S ,"EZ (S), TOWER (S), "
23149,1466,6507,mag afk,2141,6,Brando0309,A,O S ,"mag (O), afk (S), "
28227,1823,7908,stop being op,774,0,Doenerteezy,I,O O O ,"stop (O), being (O), op (O), "
2980,221,915,wp,672,0,"О, Привет!",O,S ,"wp (S), "
13478,823,3733,gg,1965,7,ㅇㅇㅇㅇ,O,S ,"gg (S), "
4660,324,1378,lol,2687,7,FuckedUpLife,O,O ,"lol (O), "
40169,2671,11388,KID [SEPA] mid,906,0,`PØÞ▲чξ,I,O SEPA S ,"KID (O), [SEPA] (SEPA), mid (S), "
24493,1563,6879,1 7 [SEPA] )))),1893,7,Kurt,I,O O SEPA ,"1 (O), 7 (O), [SEPA] (SEPA), "
18670,1154,5199,ur mates so fucking noob,1014,1,Xyl3m .haa,E,P O O T T ,"ur (P), mates (O), so (O), fucking (T), noob (T), "
41199,2734,11675,gg,3296,6,secret.eda3,O,S ,"gg (S), "
31494,2057,8823,lol [SEPA] nice bkb,2806,3,WGT 4895 __,O,O SEPA O D ,"lol (O), [SEPA] (SEPA), nice (O), bkb (D), "
13897,852,3859,true void,-41,2,DY_NO,O,O C ,"true (O), void (C), "
14134,860,3885,3m,50,1,1MMR,A,O ,"3m (O), "
24020,1530,6752,Gg doghists,1469,0,UGYFSASFAVTGYFASGBU,O,S O ,"Gg (S), doghists (O), "
16982,1045,4705,gg,2867,9,TheGrace,O,S ,"gg (S), "
3222,241,1004,EZSZZ [SEPA] EZZZZ,1054,6,Mythic,I,S SEPA S ,"EZSZZ (S), [SEPA] (SEPA), EZZZZ (S), "
3193,238,994,dont def :3,2219,6,Kaka,O,O O O ,"dont (O), def (O), :3 (O), "
10098,626,2828,cm fucked me [SEPA] not gyro,1875,0,AUSTIN !,E,C T P SEPA O C ,"cm (C), fucked (T), me (P), [SEPA] (SEPA), not (O), gyro (C), "
19274,1200,5382,hehe,1509,0,RD,O,O ,"hehe (O), "
17440,1076,4845,Haha,1836,7,☠ յհﻪչ-ﻪร☠,O,O ,"Haha (O), "
3426,250,1060,io is an idiot savant [SEPA] xD,3167,9,Zy1ence.,E,C O O T O SEPA O ,"io (C), is (O), an (O), idiot (T), savant (O), [SEPA] (SEPA), xD (O), "
29298,1904,8210,gg [SEPA] hey guys  [SEPA] please just mute and report this alchemist [SEPA] PLEASE GO PLAY IN PERU SERVER,2022,7,@Suffocant,A,S SEPA O P SEPA O O O O S P C SEPA O S O O T O ,"gg (S), [SEPA] (SEPA), hey (O), guys (P), [SEPA] (SEPA), please (O), just (O), mute (O), and (O), report (S), this (P), alchemist (C), [SEPA] (SEPA), PLEASE (O), GO (S), PLAY (O), IN (O), PERU (T), SERVER (O), "
3469,261,1074,good luck with this slardar feeder next game in ur team <3,1156,1,HellFire,I,O O O P C S O O O P O O ,"good (O), luck (O), with (O), this (P), slardar (C), feeder (S), next (O), game (O), in (O), ur (P), team (O), <3 (O), "
34513,2283,9750,hi [SEPA] end [SEPA] mega,2023,3,Leong Sir,O,O SEPA O SEPA O ,"hi (O), [SEPA] (SEPA), end (O), [SEPA] (SEPA), mega (O), "
23556,1501,6628,yea  [SEPA] still no phase boots,1013,1,soy papá,O,O SEPA O O D D ,"yea (O), [SEPA] (SEPA), still (O), no (O), phase (D), boots (D), "
1248,108,415,udead?,2384,7,KOKIA,O,O ,"udead (O), "
30219,1970,8467,report mirana please,448,5,Admin||,A,S C O ,"report (S), mirana (C), please (O), "
10865,671,3045,GG,2054,7,Salt of the SEA,O,S ,"GG (S), "
11430,706,3238,tower def [SEPA] you play moo moo,2817,4,NothingElse,O,S O SEPA P O O O ,"tower (S), def (O), [SEPA] (SEPA), you (P), play (O), moo (O), moo (O), "
26268,1686,7331,wtf wooden pc,666,0,[H]okage,O,T O O ,"wtf (T), wooden (O), pc (O), "
32525,2130,9142,nice grammar [SEPA] no wonder u died,949,5,LayerLeaf,O,O O SEPA O O P O ,"nice (O), grammar (O), [SEPA] (SEPA), no (O), wonder (O), u (P), died (O), "
42481,2863,12088,WHATS WRONG BUD,-27,5,Bushi,O,P O O ,"WHATS (P), WRONG (O), BUD (O), "
41953,2804,11910,pounce*,14,0,Sarbzero,O,D ,"pounce (D), "
24169,1548,6804,ty lion,1767,7,KalypsO,O,O C ,"ty (O), lion (C), "
14495,881,3989,i commned u to [SEPA] io,1912,1,FMJ,A,P O P O SEPA C ,"i (P), commned (O), u (P), to (O), [SEPA] (SEPA), io (C), "
26373,1694,7367,hahhah,3025,9,Николай Роман,O,O ,"hahhah (O), "
29664,1934,8328,ahahha,2613,7,BabYssa<3,O,O ,"ahahha (O), "
14907,902,4074,thx sf for free mmr,2147,0,Rave.T0p3,O,O C O O D ,"thx (O), sf (C), for (O), free (O), mmr (D), "
9986,620,2806,ggwp,1098,2,Thomas The Dank Engine,O,S ,"ggwp (S), "
30700,2005,8629,wait noob sf,3122,5,The_X_Gamer'sz,E,O T C ,"wait (O), noob (T), sf (C), "
42572,2867,12104,peruano cochino,2126,3,ODIM_,E,T O ,"peruano (T), cochino (O), "
33716,2226,9525,shit,1313,5,shortpoorugly,E,T ,"shit (T), "
37359,2456,10508,ez carrys,2046,9,Infinite,I,S S ,"ez (S), carrys (S), "
7162,469,2037,GG,-44,0,USDP Sure Win,O,S ,"GG (S), "
7921,498,2204,cool,1664,9,†GoD†,O,O ,"cool (O), "
9553,595,2695,|razor anop,2139,2,给你买  PUDAY  我给你,O,C O ,"razor (C), anop (O), "
9287,582,2630,thats not nice ogre [SEPA] give it back :P,201,6,The Pie Of Sauron,O,P O O C SEPA O P S O ,"thats (P), not (O), nice (O), ogre (C), [SEPA] (SEPA), give (O), it (P), back (S), :P (O), "
33394,2201,9425,g,3709,1,ANGRYMAN,A,O ,"g (O), "
22903,1451,6424,it might be,2065,9,Akutober,O,P O O ,"it (P), might (O), be (O), "
23709,1505,6659,year's',-45,5,Play`Nice,O,O O ,"year (O), s (O), "
15135,927,4161,rage?,2006,8,iFlameMorons,O,D ,"rage (D), "
34442,2276,9729,? [SEPA] haha,2101,3,Dont Be Shy :D,O,SEPA O ,"[SEPA] (SEPA), haha (O), "
31215,2037,8743,4.5k,2216,0,Butch,O,O ,"5k (O), "
35168,2323,9938,report pls pa and mid,760,2,9sashaebashu,A,S O C O S ,"report (S), pls (O), pa (C), and (O), mid (S), "
26637,1710,7441,ok,168,2,White-Shark,O,O ,"ok (O), "
14290,874,3945, [SEPA] wp alch [SEPA] ,2237,9,Spazzkid,O,SEPA S C SEPA ,"[SEPA] (SEPA), wp (S), alch (C), [SEPA] (SEPA), "
9328,584,2640,OFC),2266,9,J.Jones CSGO.ONE,O,O ,"OFC (O), "
36482,2393,10282,NOOOOO,1314,4,Zcygqamb,O,O ,"NOOOOO (O), "
10311,644,2924,report pudge pls.,2684,7,Embrace ツ,A,S C O ,"report (S), pudge (C), pls (O), "
41145,2733,11665,CUM HERE [SEPA] AM,1991,1,kjs,O,T O SEPA C ,"CUM (T), HERE (O), [SEPA] (SEPA), AM (C), "
11262,697,3193,imma be lvl 6,24,3,"FUCKING SUB 4,5K MAN",O,O O O O ,"imma (O), be (O), lvl (O), 6 (O), "
17965,1102,4963,ez,2919,2,™NTC.kaka™,I,S ,"ez (S), "
27283,1760,7631,Ok,1073,2,suprise motherfucker,O,O ,"Ok (O), "
42708,2875,12151,pick more shit [SEPA] faggots :),1624,1,яцѕѕiдиs дяe ğдұ,E,O O T SEPA T O ,"pick (O), more (O), shit (T), [SEPA] (SEPA), faggots (T), :) (O), "
32286,2109,9067,gg wp,2112,3,Fattyn,O,S S ,"gg (S), wp (S), "
3298,243,1027,report nyx,2784,9,Chiwibol,A,S C ,"report (S), nyx (C), "
2440,182,760,TOO EZ [SEPA] EZ TOP,2479,1,チャンス,I,O S SEPA S S ,"TOO (O), EZ (S), [SEPA] (SEPA), EZ (S), TOP (S), "
4741,330,1401,oh lol [SEPA] thanks bra,2541,0,PRETTYP1NKFAIRY,O,O O SEPA O T ,"oh (O), lol (O), [SEPA] (SEPA), thanks (O), bra (T), "
38915,2564,10956,wow [SEPA] gg,1907,3,Short Ugly Fat Pinoy (I'm not),O,O SEPA S ,"wow (O), [SEPA] (SEPA), gg (S), "
24249,1557,6826,what luck [SEPA] LOL [SEPA] lucky i hit arrow?,2168,2,Emperor,O,P O SEPA O SEPA O P O O ,"what (P), luck (O), [SEPA] (SEPA), LOL (O), [SEPA] (SEPA), lucky (O), i (P), hit (O), arrow (O), "
31659,2075,8904,ty,52,8,.:: Vo7z # 2000,O,O ,"ty (O), "
22812,1448,6402,je was te laat :P,1374,6,ijskoud,O,O O O O O ,"je (O), was (O), te (O), laat (O), :P (O), "
17280,1062,4795,REKT,2060,3,BKB,O,O ,"REKT (O), "
10595,656,2982,and you're talking shit,3506,1,KingTacks,E,O P O O T ,"and (O), you (P), are (O), talking (O), shit (T), "
42824,2884,12197,Wd ownit!,2142,7,Lotus,O,C O ,"Wd (C), ownit (O), "
44043,2982,12641,:),1992,3,560,O,O ,":) (O), "
39122,2584,11039,gg,2947,2,Zefear,O,S ,"gg (S), "
40127,2666,11373,"good for you , shit streamers",1678,9,Y009,E,O O P T O ,"good (O), for (O), you (P), shit (T), streamers (O), "
21521,1368,5993,well fed,2313,3,Just BONO,I,O O ,"well (O), fed (O), "
24225,1556,6820,ggwp [SEPA] no wards they take my bounty rune,366,3,buy your own wards..fk,O,S SEPA O S P S P O S ,"ggwp (S), [SEPA] (SEPA), no (O), wards (S), they (P), take (S), my (P), bounty (O), rune (S), "
20783,1312,5768,nice,-17,3,The Big Bad Wolf,O,O ,"nice (O), "
44168,2991,12684,byeee [SEPA] GG,2482,1,TheWistfulRanger,O,O SEPA S ,"byeee (O), [SEPA] (SEPA), GG (S), "
34571,2284,9757,last word?,1806,6,Bar[CE],O,O O ,"last (O), word (O), "
20364,1277,5660,"Good luck, all",-310,6,Meaglin,O,O O P ,"Good (O), luck (O), all (P), "
44543,3017,12794,ez cyka,2510,6,–ú–ê–®–ò–ù–ê,E,S O ,"ez (S), cyka (O), "
4811,333,1422,so ez mid [SEPA] ffs [SEPA] brainless,2110,4,aFrog,I,O S S SEPA T SEPA O ,"so (O), ez (S), mid (S), [SEPA] (SEPA), ffs (T), [SEPA] (SEPA), brainless (O), "
44669,3023,12834,furions cannot win,2240,0,‚ú™ReqWesco||322||{A}buse,O,O O O ,"furions (O), cannot (O), win (O), "
36050,2365,10194,haha,2945,3,`Nerrad,O,O ,"haha (O), "
18410,1137,5113,gg,2048,0,420_Blaze_It,O,S ,"gg (S), "
33462,2210,9442,Ezz mid,2717,2,JKL,O,S S ,"Ezz (S), mid (S), "
4450,315,1350,jaja [SEPA] onlinenow,-66,2,Ilerion Juivq 悪魔,O,O SEPA O ,"jaja (O), [SEPA] (SEPA), onlinenow (O), "
1165,104,386,XDD,266,8,980,O,O ,"XDD (O), "
23135,1466,6504,anyone premade with him?,1633,3,Draco Malfoy,O,P O O P ,"anyone (P), premade (O), with (O), him (P), "
33315,2198,9401,Phoenix is pinging me atm [SEPA] for not tping mid [SEPA] if I had he'd be mad cause I died xD,683,6,Gilgamesh,O,C O O P O SEPA O O O S SEPA O P O P O O O O P O O ,"Phoenix (C), is (O), pinging (O), me (P), atm (O), [SEPA] (SEPA), for (O), not (O), tping (O), mid (S), [SEPA] (SEPA), if (O), I (P), had (O), he (P), would (O), be (O), mad (O), cause (O), I (P), died (O), xD (O), "
31281,2041,8767,the classic ember offlane,1115,1,iRandom,O,O O C S ,"the (O), classic (O), ember (C), offlane (S), "
2273,178,737,gg wp,2541,5,Axosh,O,S S ,"gg (S), wp (S), "
4962,342,1465,gg,2143,1,Dewe1,O,S ,"gg (S), "
24420,1561,6861,haha [SEPA] aw [SEPA] haha [SEPA] why zeus,1653,6,Dondo,O,O SEPA O SEPA O SEPA O C ,"haha (O), [SEPA] (SEPA), aw (O), [SEPA] (SEPA), haha (O), [SEPA] (SEPA), why (O), zeus (C), "
26101,1669,7274,wahaha,2050,0,*Kenz-Wars*,O,O ,"wahaha (O), "
31265,2041,8765,well non mini,673,1,iRandom,O,O O O ,"well (O), non (O), mini (O), "
44034,2978,12639,gg,3633,0,ebite,O,S ,"gg (S), "
39978,2650,11321,badluck brain is wtf?,379,5,CôngTửHọNguyễn'SoSweet.,E,O O O T ,"badluck (O), brain (O), is (O), wtf (T), "
6128,426,1808,no,1904,8,StefCika,O,O ,"no (O), "
35533,2342,10036,RRRR,2043,2,Fuzz,O,O ,"RRRR (O), "
8274,514,2295,ggwp,2298,0,sLumoftheEarth,O,S ,"ggwp (S), "
31081,2033,8716,report riki,866,7,dfj,A,S C ,"report (S), riki (C), "
44442,3009,12770,:D,1700,2,hommaw,O,O ,":D (O), "
464,47,173,GEGE,1268,6,@SAYONARA.PERUVIAN,O,O ,"GEGE (O), "
23721,1505,6662,blame midd guysss,411,3,.mikeroland,O,O O P ,"blame (O), midd (O), guysss (P), "
4645,324,1376,yeah guys yeah [SEPA] aim spectre [SEPA] hahahaha,1774,7,FuckedUpLife,O,O P O SEPA O C SEPA O ,"yeah (O), guys (P), yeah (O), [SEPA] (SEPA), aim (O), spectre (C), [SEPA] (SEPA), hahahaha (O), "
7937,499,2207,lol,875,9,我来送的,O,O ,"lol (O), "
24999,1591,6985,gg,2460,0,NtiPa,O,S ,"gg (S), "
4040,297,1253,hehehehehe,6,5,Bothi,O,O ,"hehehehehe (O), "
27948,1801,7826,wish i had more coins,-52,8,Hustlehard Harold,O,O P O O O ,"wish (O), i (P), had (O), more (O), coins (O), "
35313,2332,9978,top too [SEPA] facts,1964,8,DSwissK,O,S O SEPA O ,"top (S), too (O), [SEPA] (SEPA), facts (O), "
28468,1835,7969,tbd fucker,2412,0,[EE's Disciple],E,O T ,"tbd (O), fucker (T), "
11327,701,3212,no i mean BG,2824,7,[AKP]`eMz|F i T c H,O,O P O O ,"no (O), i (P), mean (O), BG (O), "
27699,1786,7748,PUDGE? [SEPA] ES? [SEPA] ? [SEPA] DAVAI [SEPA] RUSKI,2742,5,trollsroyce,O,C SEPA C SEPA SEPA O SEPA T ,"PUDGE (C), [SEPA] (SEPA), ES (C), [SEPA] (SEPA), [SEPA] (SEPA), DAVAI (O), [SEPA] (SEPA), RUSKI (T), "
24178,1548,6806,Ez,2924,3,Na'Vi.Ghost,I,S ,"Ez (S), "
6857,455,1974,CLASSIC,26,1,ROAD TO 2K MMR,O,O ,"CLASSIC (O), "
28641,1846,8015,gg,2261,3,Geoph0,O,S ,"gg (S), "
7161,468,2036,gg [SEPA] ez game,1930,6,eMo.GoDliKe,I,S SEPA S O ,"gg (S), [SEPA] (SEPA), ez (S), game (O), "
38118,2490,10691,that was when I gave up [SEPA] i still ahvent reached his deaths,1205,4,atreides,O,P O O P O O SEPA P O O O P C ,"that (P), was (O), when (O), I (P), gave (O), up (O), [SEPA] (SEPA), i (P), still (O), ahvent (O), reached (O), his (P), deaths (C), "
21837,1389,6094,tk u [SEPA] the team was good,2415,8,Scania - Towards 0 MMR,O,O P SEPA O O O O ,"tk (O), u (P), [SEPA] (SEPA), the (O), team (O), was (O), good (O), "
12241,760,3466,commend :D,2285,7,Asteries Twenty One :D,A,O O ,"commend (O), :D (O), "
9038,566,2555,yay,-33,2,💀Spooky Hank💀,O,O ,"yay (O), "
34292,2267,9674,yeaaaaaaa,2531,2,TiL.Reshef,O,O ,"yeaaaaaaa (O), "
32381,2121,9107,apuse?,-35,6,POPEYE,O,O ,"apuse (O), "
17355,1066,4818,commend me,3636,5,LocK~♥~,A,O P ,"commend (O), me (P), "
36446,2389,10273,End,1984,1,OTEN ko XL ^^,O,O ,"End (O), "
1794,149,600,ok just wait,-52,8,sheng22¯\_(ツ)_/¯,A,O O O ,"ok (O), just (O), wait (O), "
32488,2127,9127,game,2339,6,Sylvius,O,O ,"game (O), "
2390,182,756,think the only onet alking here is u,1715,5,vL_,O,O O O O O O O P ,"think (O), the (O), only (O), onet (O), alking (O), here (O), is (O), u (P), "
44791,3037,12886,hah,3398,2,LOLLLOLLL,O,O ,"hah (O), "
19268,1199,5381,ez,2298,2,kadal_kutub,I,S ,"ez (S), "
14275,874,3939,EZ,1303,6,Eazy,I,S ,"EZ (S), "
17757,1097,4923,ggw[,2534,6,PhuCK,O,O ,"ggw (O), "
35137,2322,9933,blackout lol [SEPA] go,844,1,Temperamental Edgy Teenager,O,T O SEPA S ,"blackout (T), lol (O), [SEPA] (SEPA), go (S), "
1682,143,557,hey man can u block ur map and dota game [SEPA] so i can watch u [SEPA] need me some b9..,-66,0,M.C.,O,O P O P S P O O D O SEPA O P O O P SEPA O P P O ,"hey (O), man (P), can (O), u (P), block (S), ur (P), map (O), and (O), dota (D), game (O), [SEPA] (SEPA), so (O), i (P), can (O), watch (O), u (P), [SEPA] (SEPA), need (O), me (P), some (P), b. (O), "
18392,1137,5106,ik [SEPA] i guess it evens out ar retard huskar,118,1,Hellish,E,O SEPA P O P O O O T C ,"ik (O), [SEPA] (SEPA), i (P), guess (O), it (P), evens (O), out (O), ar (O), retard (T), huskar (C), "
1192,105,396,^^,1555,0,『　　』,O,,
34558,2284,9755,cant sing lol,1458,2,RedhairshanksX,O,O O O ,"cant (O), sing (O), lol (O), "
33694,2226,9525,WEW,1087,4,KIMOKI,O,O ,"WEW (O), "
6101,426,1808,lol,1817,2,.com/Junglefoe,O,O ,"lol (O), "
20735,1306,5763,im fucking done [SEPA] this team tho,2641,6,Tremus,A,O T O SEPA P O O ,"im (O), fucking (T), done (O), [SEPA] (SEPA), this (P), team (O), tho (O), "
19791,1237,5494,rEPORTED,2145,5,Strength In Numbers,A,O ,"rEPORTED (O), "
37139,2439,10444,ım best pudge,2014,9,Kiyomi*,O,O O C ,"m (O), best (O), pudge (C), "
28346,1829,7941,well played,470,6,UniqueOne,O,O O ,"well (O), played (O), "
42044,2817,11942,ye ye,178,7,Blacque The Lil' Rooster,O,P P ,"ye (P), ye (P), "
40048,2656,11347,gg [SEPA] noobs,2592,6,Shuiyu|亲Z,E,S SEPA T ,"gg (S), [SEPA] (SEPA), noobs (T), "
18264,1126,5066,EZ line,178,2,L1LAfromDemonTV,I,S O ,"EZ (S), line (O), "
23597,1503,6647,hasha,-49,7,@@#$%^&*!?Ey!!? v.2,O,O ,"hasha (O), "
5960,420,1783,LOPL,2511,8,YellowCoconut,O,O ,"LOPL (O), "
471,47,174,gg [SEPA] ez mid,1573,2,C9 S A D B O Y,I,S SEPA S S ,"gg (S), [SEPA] (SEPA), ez (S), mid (S), "
31230,2038,8746,g,232,6,COCO™,A,O ,"g (O), "
4071,302,1267,ACTULLY SO EZ,951,6,HuNTeR,I,O O S ,"ACTULLY (O), SO (O), EZ (S), "
34830,2302,9834,GGWP,2056,4,EL FILIBUSTERISMO,O,S ,"GGWP (S), "
24166,1548,6804,wow,1756,5,Kyoka,O,O ,"wow (O), "
32100,2102,9013,haha,-71,3,Jassy,O,O ,"haha (O), "
37183,2443,10453,tusk [SEPA] ez,2737,2,ImSoGooD!WTF,I,C SEPA S ,"tusk (C), [SEPA] (SEPA), ez (S), "
15209,931,4191,good game guys [SEPA] very close,4556,3,KSP.HandStand,O,O O P SEPA O O ,"good (O), game (O), guys (P), [SEPA] (SEPA), very (O), close (O), "
4985,343,1468,3 times,1663,9,MatcHa..,O,O O ,"3 (O), times (O), "
12859,794,3608,huskar,2403,1,Brownballa55,O,C ,"huskar (C), "
6597,444,1916,OMG NOOB VENGE AND DROW AND LESHRACK AND TUSK AND OGRE,2804,1,L.FaNTaSia,E,O T C O C O O O C O C ,"OMG (O), NOOB (T), VENGE (C), AND (O), DROW (C), AND (O), LESHRACK (O), AND (O), TUSK (C), AND (O), OGRE (C), "
15345,944,4228,meep meep,746,8,Samvis Gammegod,O,O O ,"meep (O), meep (O), "
41093,2732,11660,ggwp,722,4,NotANumber,O,S ,"ggwp (S), "
29865,1946,8368,i rcoked this show,2737,6,1017,O,P O P O ,"i (P), rcoked (O), this (P), show (O), "
3942,288,1213,:) [SEPA] well played friends,2630,4,Salty Fiend,O,O SEPA O O O ,":) (O), [SEPA] (SEPA), well (O), played (O), friends (O), "
3350,246,1040,so long,3164,0,[A]dmiralBulldog,O,O O ,"so (O), long (O), "
36430,2385,10268,w8,680,7,Jhoan,A,O ,"w8 (O), "
29671,1934,8328,my carry [SEPA] so fucking bad [SEPA] in clash,2672,4,Sabre,E,P S SEPA O T O SEPA O O ,"my (P), carry (S), [SEPA] (SEPA), so (O), fucking (T), bad (O), [SEPA] (SEPA), in (O), clash (O), "
30317,1975,8499,and we cant see if whe is coming back,943,6,Moby Tik,O,O P O O O O O O S ,"and (O), we (P), cant (O), see (O), if (O), whe (O), is (O), coming (O), back (S), "
